OWNER,GRANTEE,TABLE_NAME,PRIVILEGE
SBR,BLKLDR,CONTACT_COMMS,INSERT
SBR,CDEVALIDATE,CONTACT_COMMS,ON COMMIT REFRESH
SBR,SCHEMA_TESTER,CONTACT_COMMS,ON COMMIT REFRESH
SBR,LOADER_ROLE,CONTACT_COMMS,ON COMMIT REFRESH
SBR,APPLICATION_USER,CONTACT_COMMS,ON COMMIT REFRESH
SBR,SBREXT,CONTACT_COMMS,ON COMMIT REFRESH
SBR,UMLLDR,CONTACT_COMMS,ON COMMIT REFRESH
SBR,THE_SIW,CONTACT_COMMS,ON COMMIT REFRESH
SBR,SVCLDR,CONTACT_COMMS,ON COMMIT REFRESH
SBR,DATA_LOADER,CONTACT_COMMS,ON COMMIT REFRESH
SBR,CDEBROWSER,CONTACT_COMMS,ON COMMIT REFRESH
SBR,CDEVALIDATE,CONTACT_COMMS,QUERY REWRITE
SBR,SCHEMA_TESTER,CONTACT_COMMS,QUERY REWRITE
SBR,CDEBROWSER,CONTACT_COMMS,QUERY REWRITE
SBR,DATA_LOADER,CONTACT_COMMS,QUERY REWRITE
SBR,SVCLDR,CONTACT_COMMS,QUERY REWRITE
SBR,THE_SIW,CONTACT_COMMS,QUERY REWRITE
SBR,UMLLDR,CONTACT_COMMS,QUERY REWRITE
SBR,SBREXT,CONTACT_COMMS,QUERY REWRITE
SBR,LOADER_ROLE,CONTACT_COMMS,QUERY REWRITE
SBR,APPLICATION_USER,CONTACT_COMMS,QUERY REWRITE
SBR,THE_SIW,CONTACT_COMMS,REFERENCES
SBR,UMLLDR,CONTACT_COMMS,REFERENCES
SBR,SBREXT,CONTACT_COMMS,REFERENCES
SBR,CDEVALIDATE,CONTACT_COMMS,REFERENCES
SBR,DATA_LOADER,CONTACT_COMMS,REFERENCES
SBR,SVCLDR,CONTACT_COMMS,REFERENCES
SBR,CDEBROWSER,CONTACT_COMMS,REFERENCES
SBR,BLKLDR,CONTACT_COMMS,SELECT
SBR,SCHEMA_TESTER,CONTACT_COMMS,SELECT
SBR,LOADER_ROLE,CONTACT_COMMS,SELECT
SBR,APPLICATION_USER,CONTACT_COMMS,SELECT
SBR,SBREXT,CONTACT_COMMS,SELECT
SBR,UMLLDR,CONTACT_COMMS,SELECT
SBR,THE_SIW,CONTACT_COMMS,SELECT
SBR,SVCLDR,CONTACT_COMMS,SELECT
SBR,MATHURA,CONTACT_COMMS,SELECT
SBR,HAUD,CONTACT_COMMS,SELECT
SBR,DATA_LOADER,CONTACT_COMMS,SELECT
SBR,CDEBROWSER,CONTACT_COMMS,SELECT
SBR,AZIEN,CONTACT_COMMS,SELECT
SBR,ANDONYAC,CONTACT_COMMS,SELECT
SBR,DEV_READ_ONLY,CONTACT_COMMS,SELECT
SBR,CDEVALIDATE,CONTACT_COMMS,SELECT
SBR,DEV_READ_ONLY,CONTACT_COMMS,SELECT
SBR,RALEYGJ,CONTACT_COMMS,SELECT
SBR,CHENJX,CONTACT_COMMS,SELECT
SBR,CDEVALIDATE,CONTACT_COMMS,UPDATE
SBR,BLKLDR,CONTACT_COMMS,UPDATE
SBR,SCHEMA_TESTER,CONTACT_COMMS,UPDATE
SBR,LOADER_ROLE,CONTACT_COMMS,UPDATE
SBR,APPLICATION_USER,CONTACT_COMMS,UPDATE
SBR,CDEBROWSER,CONTACT_COMMS,UPDATE
SBR,UMLLDR,CONTACT_COMMS,UPDATE
SBR,THE_SIW,CONTACT_COMMS,UPDATE
SBR,SVCLDR,CONTACT_COMMS,UPDATE
SBR,DATA_LOADER,CONTACT_COMMS,UPDATE
SBR,SBREXT,CONTACT_COMMS,UPDATE
SBR,APPLICATION_USER,CONTACT_COMMS_VIEW,DEBUG
SBR,CDEBROWSER,CONTACT_COMMS_VIEW,DEBUG
SBR,DATA_LOADER,CONTACT_COMMS_VIEW,DEBUG
SBR,SBREXT,CONTACT_COMMS_VIEW,DEBUG
SBR,CDEVALIDATE,CONTACT_COMMS_VIEW,DEBUG
SBR,APPLICATION_USER,CONTACT_COMMS_VIEW,DELETE
SBR,SBREXT,CONTACT_COMMS_VIEW,DELETE
SBR,DATA_LOADER,CONTACT_COMMS_VIEW,DELETE
SBR,CDEBROWSER,CONTACT_COMMS_VIEW,DELETE
SBR,DER_USER,CONTACT_COMMS_VIEW,DELETE
SBR,CDEVALIDATE,CONTACT_COMMS_VIEW,DELETE
SBR,CDEVALIDATE,CONTACT_COMMS_VIEW,FLASHBACK
SBR,DATA_LOADER,CONTACT_COMMS_VIEW,FLASHBACK
SBR,SBREXT,CONTACT_COMMS_VIEW,FLASHBACK
SBR,CDEBROWSER,CONTACT_COMMS_VIEW,FLASHBACK
SBR,APPLICATION_USER,CONTACT_COMMS_VIEW,FLASHBACK
SBR,CDEVALIDATE,CONTACT_COMMS_VIEW,INSERT
SBR,CDEBROWSER,CONTACT_COMMS_VIEW,INSERT
SBR,DATA_LOADER,CONTACT_COMMS_VIEW,INSERT
SBR,APPLICATION_USER,CONTACT_COMMS_VIEW,INSERT
SBR,DER_USER,CONTACT_COMMS_VIEW,INSERT
SBR,SBREXT,CONTACT_COMMS_VIEW,INSERT
SBR,SBREXT,CONTACT_COMMS_VIEW,MERGE VIEW
SBR,DER_USER,CONTACT_COMMS_VIEW,MERGE VIEW
SBR,APPLICATION_USER,CONTACT_COMMS_VIEW,ON COMMIT REFRESH
SBR,CDEBROWSER,CONTACT_COMMS_VIEW,ON COMMIT REFRESH
SBR,DATA_LOADER,CONTACT_COMMS_VIEW,ON COMMIT REFRESH
SBR,SBREXT,CONTACT_COMMS_VIEW,ON COMMIT REFRESH
SBR,CDEVALIDATE,CONTACT_COMMS_VIEW,ON COMMIT REFRESH
SBR,SBREXT,CONTACT_COMMS_VIEW,QUERY REWRITE
SBR,APPLICATION_USER,CONTACT_COMMS_VIEW,QUERY REWRITE
SBR,DATA_LOADER,CONTACT_COMMS_VIEW,QUERY REWRITE
SBR,CDEVALIDATE,CONTACT_COMMS_VIEW,QUERY REWRITE
SBR,CDEBROWSER,CONTACT_COMMS_VIEW,QUERY REWRITE
SBR,CDEBROWSER,CONTACT_COMMS_VIEW,REFERENCES
SBR,CDEVALIDATE,CONTACT_COMMS_VIEW,REFERENCES
SBR,DATA_LOADER,CONTACT_COMMS_VIEW,REFERENCES
SBR,SBREXT,CONTACT_COMMS_VIEW,REFERENCES
SBR,ANDONYAC,CONTACT_COMMS_VIEW,SELECT
SBR,DEV_READ_ONLY,CONTACT_COMMS_VIEW,SELECT
SBR,CDEBROWSER,CONTACT_COMMS_VIEW,SELECT
SBR,DATA_LOADER,CONTACT_COMMS_VIEW,SELECT
SBR,HAUD,CONTACT_COMMS_VIEW,SELECT
SBR,MATHURA,CONTACT_COMMS_VIEW,SELECT
SBR,SBREXT,CONTACT_COMMS_VIEW,SELECT
SBR,APPLICATION_USER,CONTACT_COMMS_VIEW,SELECT
SBR,DER_USER,CONTACT_COMMS_VIEW,SELECT
SBR,CHENJX,CONTACT_COMMS_VIEW,SELECT
SBR,AZIEN,CONTACT_COMMS_VIEW,SELECT
SBR,RALEYGJ,CONTACT_COMMS_VIEW,SELECT
SBR,DEV_READ_ONLY,CONTACT_COMMS_VIEW,SELECT
SBR,CDEVALIDATE,CONTACT_COMMS_VIEW,SELECT
SBR,CDEBROWSER,CONTACT_COMMS_VIEW,UPDATE
SBR,CDEVALIDATE,CONTACT_COMMS_VIEW,UPDATE
SBR,DATA_LOADER,CONTACT_COMMS_VIEW,UPDATE
SBR,SBREXT,CONTACT_COMMS_VIEW,UPDATE
SBR,APPLICATION_USER,CONTACT_COMMS_VIEW,UPDATE
SBR,DER_USER,CONTACT_COMMS_VIEW,UPDATE
SBR,LOADER_ROLE,CONTEXTS,ALTER
SBR,APPLICATION_USER,CONTEXTS,ALTER
SBR,SCHEMA_TESTER,CONTEXTS,ALTER
SBR,CDEVALIDATE,CONTEXTS,ALTER
SBR,CDEBROWSER,CONTEXTS,ALTER
SBR,DATA_LOADER,CONTEXTS,ALTER
SBR,SVCLDR,CONTEXTS,ALTER
SBR,THE_SIW,CONTEXTS,ALTER
SBR,UMLLDR,CONTEXTS,ALTER
SBR,SBREXT,CONTEXTS,ALTER
SBR,CDEVALIDATE,CONTEXTS,DEBUG
SBR,LOADER_ROLE,CONTEXTS,DEBUG
SBR,SCHEMA_TESTER,CONTEXTS,DEBUG
SBR,CDEBROWSER,CONTEXTS,DEBUG
SBR,APPLICATION_USER,CONTEXTS,DEBUG
SBR,SVCLDR,CONTEXTS,DEBUG
SBR,THE_SIW,CONTEXTS,DEBUG
SBR,UMLLDR,CONTEXTS,DEBUG
SBR,SBREXT,CONTEXTS,DEBUG
SBR,DATA_LOADER,CONTEXTS,DEBUG
SBR,APPLICATION_USER,CONTEXTS,DELETE
SBR,SCHEMA_TESTER,CONTEXTS,DELETE
SBR,BLKLDR,CONTEXTS,DELETE
SBR,CDEVALIDATE,CONTEXTS,DELETE
SBR,CDEBROWSER,CONTEXTS,DELETE
SBR,DATA_LOADER,CONTEXTS,DELETE
SBR,SVCLDR,CONTEXTS,DELETE
SBR,THE_SIW,CONTEXTS,DELETE
SBR,LOADER_ROLE,CONTEXTS,DELETE
SBR,UMLLDR,CONTEXTS,DELETE
SBR,SBREXT,CONTEXTS,DELETE
SBR,DATA_LOADER,CONTEXTS,FLASHBACK
SBR,SVCLDR,CONTEXTS,FLASHBACK
SBR,THE_SIW,CONTEXTS,FLASHBACK
SBR,UMLLDR,CONTEXTS,FLASHBACK
SBR,SBREXT,CONTEXTS,FLASHBACK
SBR,CDEVALIDATE,CONTEXTS,FLASHBACK
SBR,APPLICATION_USER,CONTEXTS,FLASHBACK
SBR,LOADER_ROLE,CONTEXTS,FLASHBACK
SBR,CDEBROWSER,CONTEXTS,FLASHBACK
SBR,SCHEMA_TESTER,CONTEXTS,FLASHBACK
SBR,SBREXT,CONTEXTS,INDEX
SBR,UMLLDR,CONTEXTS,INDEX
SBR,THE_SIW,CONTEXTS,INDEX
SBR,SVCLDR,CONTEXTS,INDEX
SBR,DATA_LOADER,CONTEXTS,INDEX
SBR,CDEBROWSER,CONTEXTS,INDEX
SBR,CDEVALIDATE,CONTEXTS,INDEX
SBR,UMLLDR,CONTEXTS,INSERT
SBR,SBREXT,CONTEXTS,INSERT
SBR,CDEVALIDATE,CONTEXTS,INSERT
SBR,THE_SIW,CONTEXTS,INSERT
SBR,SVCLDR,CONTEXTS,INSERT
SBR,DATA_LOADER,CONTEXTS,INSERT
SBR,CDEBROWSER,CONTEXTS,INSERT
SBR,APPLICATION_USER,CONTEXTS,INSERT
SBR,LOADER_ROLE,CONTEXTS,INSERT
SBR,SCHEMA_TESTER,CONTEXTS,INSERT
SBR,BLKLDR,CONTEXTS,INSERT
SBR,CDEBROWSER,CONTEXTS,ON COMMIT REFRESH
SBR,SCHEMA_TESTER,CONTEXTS,ON COMMIT REFRESH
SBR,LOADER_ROLE,CONTEXTS,ON COMMIT REFRESH
SBR,APPLICATION_USER,CONTEXTS,ON COMMIT REFRESH
SBR,CDEVALIDATE,CONTEXTS,ON COMMIT REFRESH
SBR,SBREXT,CONTEXTS,ON COMMIT REFRESH
SBR,UMLLDR,CONTEXTS,ON COMMIT REFRESH
SBR,THE_SIW,CONTEXTS,ON COMMIT REFRESH
SBR,SVCLDR,CONTEXTS,ON COMMIT REFRESH
SBR,DATA_LOADER,CONTEXTS,ON COMMIT REFRESH
SBR,CDEVALIDATE,CONTEXTS,QUERY REWRITE
SBR,SBREXT,CONTEXTS,QUERY REWRITE
SBR,UMLLDR,CONTEXTS,QUERY REWRITE
SBR,THE_SIW,CONTEXTS,QUERY REWRITE
SBR,CDEBROWSER,CONTEXTS,QUERY REWRITE
SBR,DATA_LOADER,CONTEXTS,QUERY REWRITE
SBR,APPLICATION_USER,CONTEXTS,QUERY REWRITE
SBR,LOADER_ROLE,CONTEXTS,QUERY REWRITE
SBR,SCHEMA_TESTER,CONTEXTS,QUERY REWRITE
SBR,SVCLDR,CONTEXTS,QUERY REWRITE
SBR,CDEBROWSER,CONTEXTS,REFERENCES
SBR,DATA_LOADER,CONTEXTS,REFERENCES
SBR,SVCLDR,CONTEXTS,REFERENCES
SBR,THE_SIW,CONTEXTS,REFERENCES
SBR,UMLLDR,CONTEXTS,REFERENCES
SBR,CDEVALIDATE,CONTEXTS,REFERENCES
SBR,SBREXT,CONTEXTS,REFERENCES
SBR,ANDONYAC,CONTEXTS,SELECT
SBR,UMLLDR,CONTEXTS,SELECT
SBR,SBREXT,CONTEXTS,SELECT
SBR,CDEVALIDATE,CONTEXTS,SELECT
SBR,HAUD,CONTEXTS,SELECT
SBR,MATHURA,CONTEXTS,SELECT
SBR,SVCLDR,CONTEXTS,SELECT
SBR,DEV_READ_ONLY,CONTEXTS,SELECT
SBR,LOADER_ROLE,CONTEXTS,SELECT
SBR,SCHEMA_TESTER,CONTEXTS,SELECT
SBR,BLKLDR,CONTEXTS,SELECT
SBR,THE_SIW,CONTEXTS,SELECT
SBR,DATA_LOADER,CONTEXTS,SELECT
SBR,CDEBROWSER,CONTEXTS,SELECT
SBR,AZIEN,CONTEXTS,SELECT
SBR,DEV_READ_ONLY,CONTEXTS,SELECT
SBR,APPLICATION_USER,CONTEXTS,SELECT
SBR,RALEYGJ,CONTEXTS,SELECT
SBR,CHENJX,CONTEXTS,SELECT
SBR,LOADER_ROLE,CONTEXTS,UPDATE
SBR,CDEVALIDATE,CONTEXTS,UPDATE
SBR,SBREXT,CONTEXTS,UPDATE
SBR,UMLLDR,CONTEXTS,UPDATE
SBR,THE_SIW,CONTEXTS,UPDATE
SBR,APPLICATION_USER,CONTEXTS,UPDATE
SBR,DATA_LOADER,CONTEXTS,UPDATE
SBR,CDEBROWSER,CONTEXTS,UPDATE
SBR,BLKLDR,CONTEXTS,UPDATE
SBR,SCHEMA_TESTER,CONTEXTS,UPDATE
SBR,SVCLDR,CONTEXTS,UPDATE
SBR,DATA_LOADER,CONTEXTS_RPT_VIEW,DEBUG
SBR,SBREXT,CONTEXTS_RPT_VIEW,DEBUG
SBR,APPLICATION_USER,CONTEXTS_RPT_VIEW,DEBUG
SBR,APPLICATION_USER,CONTEXTS_RPT_VIEW,DELETE
SBR,SBREXT,CONTEXTS_RPT_VIEW,DELETE
SBR,CDEVALIDATE,CONTEXTS_RPT_VIEW,DELETE
SBR,DER_USER,CONTEXTS_RPT_VIEW,DELETE
SBR,DATA_LOADER,CONTEXTS_RPT_VIEW,DELETE
SBR,CDEBROWSER,CONTEXTS_RPT_VIEW,DELETE
SBR,SBREXT,CONTEXTS_RPT_VIEW,FLASHBACK
SBR,DATA_LOADER,CONTEXTS_RPT_VIEW,FLASHBACK
SBR,APPLICATION_USER,CONTEXTS_RPT_VIEW,FLASHBACK
SBR,CDEVALIDATE,CONTEXTS_RPT_VIEW,INSERT
SBR,CDEBROWSER,CONTEXTS_RPT_VIEW,INSERT
SBR,DATA_LOADER,CONTEXTS_RPT_VIEW,INSERT
SBR,SBREXT,CONTEXTS_RPT_VIEW,INSERT
SBR,DER_USER,CONTEXTS_RPT_VIEW,INSERT
SBR,APPLICATION_USER,CONTEXTS_RPT_VIEW,INSERT
SBR,SBREXT,CONTEXTS_RPT_VIEW,MERGE VIEW
SBR,DER_USER,CONTEXTS_RPT_VIEW,MERGE VIEW
SBR,APPLICATION_USER,CONTEXTS_RPT_VIEW,ON COMMIT REFRESH
SBR,DATA_LOADER,CONTEXTS_RPT_VIEW,ON COMMIT REFRESH
SBR,SBREXT,CONTEXTS_RPT_VIEW,ON COMMIT REFRESH
SBR,SBREXT,CONTEXTS_RPT_VIEW,QUERY REWRITE
SBR,DATA_LOADER,CONTEXTS_RPT_VIEW,QUERY REWRITE
SBR,APPLICATION_USER,CONTEXTS_RPT_VIEW,QUERY REWRITE
SBR,DATA_LOADER,CONTEXTS_RPT_VIEW,REFERENCES
SBR,SBREXT,CONTEXTS_RPT_VIEW,REFERENCES
SBR,AZIEN,CONTEXTS_RPT_VIEW,SELECT
SBR,CDEBROWSER,CONTEXTS_RPT_VIEW,SELECT
SBR,DATA_LOADER,CONTEXTS_RPT_VIEW,SELECT
SBR,HAUD,CONTEXTS_RPT_VIEW,SELECT
SBR,MATHURA,CONTEXTS_RPT_VIEW,SELECT
SBR,SBREXT,CONTEXTS_RPT_VIEW,SELECT
SBR,APPLICATION_USER,CONTEXTS_RPT_VIEW,SELECT
SBR,DER_USER,CONTEXTS_RPT_VIEW,SELECT
SBR,CHENJX,CONTEXTS_RPT_VIEW,SELECT
SBR,DEV_READ_ONLY,CONTEXTS_RPT_VIEW,SELECT
SBR,RALEYGJ,CONTEXTS_RPT_VIEW,SELECT
SBR,DEV_READ_ONLY,CONTEXTS_RPT_VIEW,SELECT
SBR,CDEVALIDATE,CONTEXTS_RPT_VIEW,SELECT
SBR,ANDONYAC,CONTEXTS_RPT_VIEW,SELECT
SBR,APPLICATION_USER,CONTEXTS_RPT_VIEW,UPDATE
SBR,SBREXT,CONTEXTS_RPT_VIEW,UPDATE
SBR,DATA_LOADER,CONTEXTS_RPT_VIEW,UPDATE
SBR,CDEBROWSER,CONTEXTS_RPT_VIEW,UPDATE
SBR,CDEVALIDATE,CONTEXTS_RPT_VIEW,UPDATE
SBR,DER_USER,CONTEXTS_RPT_VIEW,UPDATE
SBR,SBREXT,CONTEXTS_VIEW,DEBUG
SBR,APPLICATION_USER,CONTEXTS_VIEW,DEBUG
SBR,CDEVALIDATE,CONTEXTS_VIEW,DEBUG
SBR,CDEBROWSER,CONTEXTS_VIEW,DEBUG
SBR,DATA_LOADER,CONTEXTS_VIEW,DEBUG
SBR,CDEVALIDATE,CONTEXTS_VIEW,DELETE
SBR,DER_USER,CONTEXTS_VIEW,DELETE
SBR,APPLICATION_USER,CONTEXTS_VIEW,DELETE
SBR,SBREXT,CONTEXTS_VIEW,DELETE
SBR,DATA_LOADER,CONTEXTS_VIEW,DELETE
SBR,CDEBROWSER,CONTEXTS_VIEW,DELETE
SBR,CDEBROWSER,CONTEXTS_VIEW,FLASHBACK
SBR,SBREXT,CONTEXTS_VIEW,FLASHBACK
SBR,CDEVALIDATE,CONTEXTS_VIEW,FLASHBACK
SBR,APPLICATION_USER,CONTEXTS_VIEW,FLASHBACK
SBR,DATA_LOADER,CONTEXTS_VIEW,FLASHBACK
SBR,CDEBROWSER,CONTEXTS_VIEW,INSERT
SBR,SBREXT,CONTEXTS_VIEW,INSERT
SBR,CDEVALIDATE,CONTEXTS_VIEW,INSERT
SBR,DER_USER,CONTEXTS_VIEW,INSERT
SBR,APPLICATION_USER,CONTEXTS_VIEW,INSERT
SBR,DATA_LOADER,CONTEXTS_VIEW,INSERT
SBR,SBREXT,CONTEXTS_VIEW,MERGE VIEW
SBR,DER_USER,CONTEXTS_VIEW,MERGE VIEW
SBR,DATA_LOADER,CONTEXTS_VIEW,ON COMMIT REFRESH
SBR,CDEBROWSER,CONTEXTS_VIEW,ON COMMIT REFRESH
SBR,CDEVALIDATE,CONTEXTS_VIEW,ON COMMIT REFRESH
SBR,APPLICATION_USER,CONTEXTS_VIEW,ON COMMIT REFRESH
SBR,SBREXT,CONTEXTS_VIEW,ON COMMIT REFRESH
SBR,CDEBROWSER,CONTEXTS_VIEW,QUERY REWRITE
SBR,CDEVALIDATE,CONTEXTS_VIEW,QUERY REWRITE
SBR,APPLICATION_USER,CONTEXTS_VIEW,QUERY REWRITE
SBR,SBREXT,CONTEXTS_VIEW,QUERY REWRITE
SBR,DATA_LOADER,CONTEXTS_VIEW,QUERY REWRITE
SBR,CDEBROWSER,CONTEXTS_VIEW,REFERENCES
SBR,DATA_LOADER,CONTEXTS_VIEW,REFERENCES
SBR,CDEVALIDATE,CONTEXTS_VIEW,REFERENCES
SBR,SBREXT,CONTEXTS_VIEW,REFERENCES
SBR,DEV_READ_ONLY,CONTEXTS_VIEW,SELECT
SBR,CDEVALIDATE,CONTEXTS_VIEW,SELECT
SBR,FORMLOADER,CONTEXTS_VIEW,SELECT
SBR,DEV_READ_ONLY,CONTEXTS_VIEW,SELECT
SBR,HAUD,CONTEXTS_VIEW,SELECT
SBR,CHENJX,CONTEXTS_VIEW,SELECT
SBR,RALEYGJ,CONTEXTS_VIEW,SELECT
SBR,MATHURA,CONTEXTS_VIEW,SELECT
SBR,SBREXT,CONTEXTS_VIEW,SELECT
SBR,APPLICATION_USER,CONTEXTS_VIEW,SELECT
SBR,DER_USER,CONTEXTS_VIEW,SELECT
SBR,ANDONYAC,CONTEXTS_VIEW,SELECT
SBR,DATA_LOADER,CONTEXTS_VIEW,SELECT
SBR,CDEBROWSER,CONTEXTS_VIEW,SELECT
SBR,AZIEN,CONTEXTS_VIEW,SELECT
SBR,DER_USER,CONTEXTS_VIEW,UPDATE
SBR,CDEVALIDATE,CONTEXTS_VIEW,UPDATE
SBR,APPLICATION_USER,CONTEXTS_VIEW,UPDATE
SBR,SBREXT,CONTEXTS_VIEW,UPDATE
SBR,DATA_LOADER,CONTEXTS_VIEW,UPDATE
SBR,CDEBROWSER,CONTEXTS_VIEW,UPDATE
SBR,DATA_LOADER,CONTEXT_MAINT$,DEBUG
SBR,SBREXT,CONTEXT_MAINT$,DEBUG
SBR,APPLICATION_USER,CONTEXT_MAINT$,DEBUG
SBR,DATA_LOADER,CONTEXT_MAINT$,EXECUTE
SBR,CDEBROWSER,CONTEXT_MAINT$,EXECUTE
SBR,SBREXT,CONTEXT_MAINT$,EXECUTE
SBR,APPLICATION_USER,CONTEXT_MAINT$,EXECUTE
SBR,CDEVALIDATE,CONTEXT_MAINT$,EXECUTE
SBR,DER_USER,CONTEXT_MAINT$,EXECUTE
SBR,SBREXT,CONTEXT_MAINT$CONTE,DEBUG
SBR,APPLICATION_USER,CONTEXT_MAINT$CONTE,DEBUG
SBR,DATA_LOADER,CONTEXT_MAINT$CONTE,DEBUG
SBR,DER_USER,CONTEXT_MAINT$CONTE,EXECUTE
SBR,APPLICATION_USER,CONTEXT_MAINT$CONTE,EXECUTE
SBR,CDEVALIDATE,CONTEXT_MAINT$CONTE,EXECUTE
SBR,CDEBROWSER,CONTEXT_MAINT$CONTE,EXECUTE
SBR,DATA_LOADER,CONTEXT_MAINT$CONTE,EXECUTE
SBR,SBREXT,CONTEXT_MAINT$CONTE,EXECUTE
SBR,DATA_LOADER,CONTEXT_MAINT$JS$CONTE,DEBUG
SBR,APPLICATION_USER,CONTEXT_MAINT$JS$CONTE,DEBUG
SBR,SBREXT,CONTEXT_MAINT$JS$CONTE,DEBUG
SBR,SBREXT,CONTEXT_MAINT$JS$CONTE,EXECUTE
SBR,APPLICATION_USER,CONTEXT_MAINT$JS$CONTE,EXECUTE
SBR,DER_USER,CONTEXT_MAINT$JS$CONTE,EXECUTE
SBR,CDEVALIDATE,CONTEXT_MAINT$JS$CONTE,EXECUTE
SBR,DATA_LOADER,CONTEXT_MAINT$JS$CONTE,EXECUTE
SBR,CDEBROWSER,CONTEXT_MAINT$JS$CONTE,EXECUTE
SBR,APPLICATION_USER,CR_TYPE_MAINT$,DEBUG
SBR,SBREXT,CR_TYPE_MAINT$,DEBUG
SBR,DATA_LOADER,CR_TYPE_MAINT$,DEBUG
SBR,DATA_LOADER,CR_TYPE_MAINT$,EXECUTE
SBR,CDEBROWSER,CR_TYPE_MAINT$,EXECUTE
SBR,SBREXT,CR_TYPE_MAINT$,EXECUTE
SBR,APPLICATION_USER,CR_TYPE_MAINT$,EXECUTE
SBR,CDEVALIDATE,CR_TYPE_MAINT$,EXECUTE
SBR,DER_USER,CR_TYPE_MAINT$,EXECUTE
SBR,SBREXT,CR_TYPE_MAINT$CRT,DEBUG
SBR,DATA_LOADER,CR_TYPE_MAINT$CRT,DEBUG
SBR,APPLICATION_USER,CR_TYPE_MAINT$CRT,DEBUG
SBR,CDEBROWSER,CR_TYPE_MAINT$CRT,EXECUTE
SBR,APPLICATION_USER,CR_TYPE_MAINT$CRT,EXECUTE
SBR,SBREXT,CR_TYPE_MAINT$CRT,EXECUTE
SBR,DATA_LOADER,CR_TYPE_MAINT$CRT,EXECUTE
SBR,CDEVALIDATE,CR_TYPE_MAINT$CRT,EXECUTE
SBR,DER_USER,CR_TYPE_MAINT$CRT,EXECUTE
SBR,DATA_LOADER,CR_TYPE_MAINT$JS$CRT,DEBUG
SBR,SBREXT,CR_TYPE_MAINT$JS$CRT,DEBUG
SBR,APPLICATION_USER,CR_TYPE_MAINT$JS$CRT,DEBUG
SBR,DATA_LOADER,CR_TYPE_MAINT$JS$CRT,EXECUTE
SBR,SBREXT,CR_TYPE_MAINT$JS$CRT,EXECUTE
SBR,CDEVALIDATE,CR_TYPE_MAINT$JS$CRT,EXECUTE
SBR,CDEBROWSER,CR_TYPE_MAINT$JS$CRT,EXECUTE
SBR,DER_USER,CR_TYPE_MAINT$JS$CRT,EXECUTE
SBR,APPLICATION_USER,CR_TYPE_MAINT$JS$CRT,EXECUTE
SBR,SBREXT,CSCSI_AC_IRUD$,DEBUG
SBR,APPLICATION_USER,CSCSI_AC_IRUD$,DEBUG
SBR,DATA_LOADER,CSCSI_AC_IRUD$,DEBUG
SBR,DER_USER,CSCSI_AC_IRUD$,EXECUTE
SBR,APPLICATION_USER,CSCSI_AC_IRUD$,EXECUTE
SBR,CDEBROWSER,CSCSI_AC_IRUD$,EXECUTE
SBR,CDEVALIDATE,CSCSI_AC_IRUD$,EXECUTE
SBR,SBREXT,CSCSI_AC_IRUD$,EXECUTE
SBR,DATA_LOADER,CSCSI_AC_IRUD$,EXECUTE
SBR,SBREXT,CSCSI_AC_IRUD$AC_CSI,DEBUG
SBR,APPLICATION_USER,CSCSI_AC_IRUD$AC_CSI,DEBUG
SBR,DATA_LOADER,CSCSI_AC_IRUD$AC_CSI,DEBUG
SBR,DATA_LOADER,CSCSI_AC_IRUD$AC_CSI,EXECUTE
SBR,SBREXT,CSCSI_AC_IRUD$AC_CSI,EXECUTE
SBR,APPLICATION_USER,CSCSI_AC_IRUD$AC_CSI,EXECUTE
SBR,DER_USER,CSCSI_AC_IRUD$AC_CSI,EXECUTE
SBR,CDEVALIDATE,CSCSI_AC_IRUD$AC_CSI,EXECUTE
SBR,CDEBROWSER,CSCSI_AC_IRUD$AC_CSI,EXECUTE
SBR,DATA_LOADER,CSCSI_AC_IRUD$CSCSI,DEBUG
SBR,APPLICATION_USER,CSCSI_AC_IRUD$CSCSI,DEBUG
SBR,SBREXT,CSCSI_AC_IRUD$CSCSI,DEBUG
SBR,SBREXT,CSCSI_AC_IRUD$CSCSI,EXECUTE
SBR,CDEBROWSER,CSCSI_AC_IRUD$CSCSI,EXECUTE
SBR,APPLICATION_USER,CSCSI_AC_IRUD$CSCSI,EXECUTE
SBR,DER_USER,CSCSI_AC_IRUD$CSCSI,EXECUTE
SBR,CDEVALIDATE,CSCSI_AC_IRUD$CSCSI,EXECUTE
SBR,DATA_LOADER,CSCSI_AC_IRUD$CSCSI,EXECUTE
SBR,DATA_LOADER,CSCSI_AC_IRUD$JS$AC_CSI,DEBUG
SBR,SBREXT,CSCSI_AC_IRUD$JS$AC_CSI,DEBUG
SBR,APPLICATION_USER,CSCSI_AC_IRUD$JS$AC_CSI,DEBUG
SBR,APPLICATION_USER,CSCSI_AC_IRUD$JS$AC_CSI,EXECUTE
SBR,DER_USER,CSCSI_AC_IRUD$JS$AC_CSI,EXECUTE
SBR,CDEVALIDATE,CSCSI_AC_IRUD$JS$AC_CSI,EXECUTE
SBR,CDEBROWSER,CSCSI_AC_IRUD$JS$AC_CSI,EXECUTE
SBR,DATA_LOADER,CSCSI_AC_IRUD$JS$AC_CSI,EXECUTE
SBR,SBREXT,CSCSI_AC_IRUD$JS$AC_CSI,EXECUTE
